time,etcusdt,injusdt,algousdt,btcusdt,shibusdt,avaxusdt,ethusdt,dogeusdt,filusdt,linkusdt,grtusdt,xrpusdt,hbarusdt,runeusdt,xlmusdt,vetusdt,thetausdt,trxusdt,dotusdt,nearusdt,aaveusdt,bnbusdt,uniusdt,mkrusdt,adausdt,bchusdt,fetusdt,atomusdt,ltcusdt,omusdt,solusdt,stxusdt,icpusdt,ftmusdt
2024-06-04 18:00:00,29.869984,25.377937,0.18570592,70586.16,2.45979e-05,35.849945,3818.489,0.16124813,5.949691,17.767189,0.302277,0.5274448,0.10218227,6.2385883,0.10644298,0.034386557,2.136728,0.11411785,7.189894,7.4072847,102.42656,672.76465,10.804833,2602.46,0.46416336,476.5896,2.12678,8.532026,82.86065,0.9231998,169.29692,2.1030307,12.281193,0.84444773
2024-06-04 19:00:00,30.032314,25.386768,0.18665035,70763.73,2.4729272e-05,35.958027,3812.7336,0.16135481,5.9920845,17.782446,0.3025087,0.5268681,0.10297661,6.2293367,0.106840685,0.034486316,2.1512413,0.114258595,7.2196712,7.433517,103.25695,675.20386,11.284921,2618.1113,0.46482214,475.9629,2.1361835,8.54781,83.117546,0.9189646,169.77122,2.1149013,12.278869,0.84804404
2024-06-04 20:00:00,29.80549,25.090483,0.18622704,70622.51,2.4529938e-05,35.646164,3801.2688,0.1609893,5.9717607,17.695509,0.3012107,0.52681583,0.10241249,6.1863008,0.106812924,0.034303408,2.1419377,0.11439721,7.210062,7.4319844,102.88211,675.77,11.4868355,2622.5237,0.4640871,476.184,2.1239455,8.5029335,83.16838,0.9179129,169.54953,2.1360316,12.273318,0.83985066
2024-06-04 21:00:00,29.713488,25.16236,0.18616478,70572.36,2.4516974e-05,35.66051,3805.3132,0.16112818,5.9754148,17.704412,0.30196327,0.5264423,0.102108195,6.1706204,0.106807925,0.034257658,2.1401923,0.11442046,7.2284975,7.403111,102.659706,678.37134,11.520406,2633.792,0.46265486,477.01013,2.1181395,8.50129,83.41063,0.9091448,169.18782,2.141506,12.258656,0.8367431
2024-06-04 22:00:00,29.62496,25.14962,0.18600869,70824.016,2.445602e-05,35.83551,3815.1367,0.16080041,5.9738727,17.687536,0.3012088,0.5257783,0.10209527,6.170332,0.106656566,0.03428686,2.1314578,0.11433575,7.2024965,7.3895836,103.13909,681.09503,11.723006,2631.1836,0.46155065,478.62537,2.1124907,8.521703,83.36114,0.8960966,169.75793,2.149507,12.261707,0.8362046
2024-06-04 23:00:00,29.620596,25.185974,0.18584299,70993.71,2.4536628e-05,35.9635,3823.0955,0.1612409,5.984087,17.682037,0.30061093,0.5262875,0.102476284,6.1614532,0.10640163,0.034284398,2.1327827,0.11447751,7.202516,7.411887,102.80768,690.30707,11.369941,2634.0862,0.46288234,479.44464,2.115965,8.53409,83.45094,0.88563764,171.41734,2.163117,12.309356,0.840733
2024-06-05 00:00:00,29.841518,25.295937,0.18600808,70903.414,2.467104e-05,36.156227,3821.476,0.16181314,6.000979,17.728203,0.30049643,0.5261429,0.10247399,6.1842155,0.10650645,0.03431747,2.1478002,0.11449106,7.1880174,7.428802,103.098885,693.62317,11.635852,2634.462,0.46279037,479.36612,2.12617,8.545558,83.77685,0.9052235,172.36203,2.1801987,12.351787,0.84280694
2024-06-05 01:00:00,29.844421,25.452797,0.18691206,71113.52,2.465085e-05,36.30198,3826.8638,0.16232955,6.006237,17.816525,0.3008894,0.52671057,0.102670655,6.2477903,0.1065152,0.034554623,2.1772966,0.114571154,7.1971045,7.4921927,103.740395,697.7784,11.655199,2646.735,0.46421713,480.20145,2.1418517,8.588112,83.90328,0.95508313,172.74744,2.2025335,12.391256,0.8497668
2024-06-05 02:00:00,29.82278,25.532642,0.18703881,71196.19,2.5000516e-05,36.416367,3824.9973,0.16260596,6.0196967,17.84,0.3023287,0.52678716,0.10263599,6.290947,0.106850475,0.03468065,2.1895585,0.114653595,7.2241764,7.534193,103.946526,702.85614,11.642519,2667.0515,0.46453273,481.27005,2.1632376,8.5963955,84.09894,0.95710963,173.33354,2.2230337,12.412945,0.8514907
2024-06-05 03:00:00,29.68735,25.563114,0.18630461,71055.14,2.5173389e-05,36.308743,3806.8906,0.16271053,6.0011473,17.766342,0.30003086,0.5259669,0.1022221,6.2658577,0.10635788,0.03464262,2.1816945,0.11456337,7.199917,7.5082293,103.38503,703.46655,11.694374,2667.0269,0.46325257,481.7899,2.15713,8.551373,83.78428,0.92388415,174.06844,2.2352116,12.412189,0.84588206
2024-06-05 04:00:00,29.629566,25.623842,0.18622209,71145.05,2.5328796e-05,36.452934,3811.3643,0.16318868,6.0283866,17.718868,0.29923645,0.52643186,0.10238692,6.247861,0.106303476,0.034810953,2.191375,0.11471206,7.2264695,7.520808,102.993484,707.05676,11.685316,2660.736,0.4642461,483.57495,2.170644,8.552039,84.022964,0.93112415,174.30078,2.2542117,12.440836,0.84120095
2024-06-05 05:00:00,29.724483,25.700321,0.18686666,71516.61,2.5842803e-05,36.48092,3812.986,0.16344658,6.042302,17.804136,0.30101067,0.52640545,0.10268943,6.2743344,0.10677403,0.034973305,2.1906433,0.11493408,7.2586594,7.6134195,102.93012,707.70996,11.49537,2651.9956,0.46427143,485.37286,2.18811,8.551762,84.2,0.91669196,174.72943,2.264339,12.458339,0.8422403
2024-06-05 06:00:00,29.636034,25.746271,0.18733184,71285.49,2.5800198e-05,36.393753,3798.806,0.16312772,6.03643,17.88968,0.30057976,0.52579856,0.10280094,6.308029,0.10675979,0.034952715,2.1979647,0.114680074,7.249822,7.605673,102.94544,709.91455,11.456768,2649.3298,0.4630985,485.21954,2.19087,8.533795,83.94601,0.91620886,174.75687,2.272093,12.487392,0.84296083
2024-06-05 07:00:00,29.774172,26.28537,0.18879025,71298.11,2.5869123e-05,36.586483,3812.015,0.16430774,6.053329,17.993626,0.302751,0.52712125,0.10362732,6.35479,0.10685203,0.035234533,2.2165515,0.11420285,7.2806377,7.66305,103.40167,714.7327,11.547338,2660.859,0.46475926,486.52133,2.2048013,8.587952,84.17944,0.9311661,175.04955,2.293194,12.556313,0.84958065
2024-06-05 08:00:00,29.77531,26.331594,0.18787281,71431.945,2.6179961e-05,36.4646,3814.5688,0.16442299,6.028857,17.969069,0.30230767,0.5278584,0.10371319,6.365473,0.106622465,0.035281293,2.2191155,0.113991976,7.289619,7.63116,103.191666,713.96106,11.503826,2657.8772,0.46452484,486.29248,2.1966915,8.595134,84.03522,0.9349197,174.74297,2.2901218,12.555192,0.8526433
2024-06-05 09:00:00,29.661707,26.111269,0.18764499,71225.0,2.6330988e-05,36.417805,3808.948,0.16367193,6.023723,17.880518,0.3010866,0.52938056,0.103507884,6.3405876,0.10670251,0.03509531,2.2231174,0.11392072,7.2555375,7.6185284,102.79038,708.4037,11.473155,2649.4734,0.46348202,486.1084,2.1830723,8.580772,84.102745,0.9414468,174.22374,2.2801006,12.502565,0.84915054
2024-06-05 10:00:00,29.698149,26.087023,0.18784785,71172.72,2.597791e-05,36.40608,3804.0461,0.16363657,6.0416245,17.840351,0.301238,0.5289953,0.10335142,6.3266163,0.10671363,0.035119206,2.2174563,0.113872655,7.24213,7.5757885,102.81436,705.80225,11.392761,2645.18,0.4625371,486.42505,2.1712976,8.568254,84.444084,0.9555784,174.90761,2.2826774,12.490345,0.8450785
2024-06-05 11:00:00,29.557835,26.08913,0.18750891,71075.19,2.5881925e-05,36.392227,3795.9553,0.16307585,6.054102,17.8264,0.30218616,0.5277821,0.10315903,6.274762,0.10671395,0.034987837,2.2134554,0.113912135,7.2182207,7.5399885,102.65242,706.32996,11.250743,2641.8042,0.46126702,484.3492,2.172466,8.563268,84.458015,0.93807304,173.81561,2.2579222,12.464124,0.8406446
2024-06-05 12:00:00,29.511896,26.313385,0.18811052,71164.49,2.584526e-05,36.425167,3802.9106,0.16301888,6.0492306,17.880384,0.30273578,0.52910286,0.10343242,6.2550435,0.10702795,0.035097383,2.2168317,0.11401194,7.2170634,7.5561767,102.604805,706.3899,11.307607,2650.5728,0.4613785,483.60248,2.1773508,8.57904,84.19176,0.9308306,173.79955,2.2578485,12.474894,0.83914876
2024-06-05 13:00:00,29.54505,26.45265,0.18773857,71151.51,2.5659121e-05,36.302353,3812.0303,0.1626966,6.042834,17.796335,0.30173123,0.52879786,0.10311505,6.24149,0.10671711,0.035170745,2.2063076,0.114147946,7.2136216,7.5510483,102.98969,706.57947,11.357235,2659.0986,0.46043247,481.95734,2.1679082,8.567129,83.942535,0.916066,174.03114,2.2841566,12.444294,0.83634126
2024-06-05 14:00:00,29.338549,26.379469,0.18752581,70845.65,2.572121e-05,36.119873,3802.266,0.16217677,6.0038276,17.721327,0.2994846,0.5271937,0.10282262,6.1843357,0.10634594,0.034927815,2.201084,0.114084944,7.19018,7.5392647,102.75258,704.7106,11.268999,2653.3508,0.45944762,480.1434,2.151633,8.560788,83.88601,0.90027183,173.36902,2.276237,12.37906,0.83386827
2024-06-05 15:00:00,29.337622,26.321655,0.18878797,71008.664,2.5669367e-05,36.026653,3795.134,0.162765,6.0161705,17.647642,0.30026984,0.5281687,0.10279272,6.208405,0.10674468,0.0352833,2.2068017,0.11421844,7.2106066,7.584718,102.73229,709.73425,11.112872,2660.4019,0.4609055,481.14218,2.1517363,8.622015,84.029396,0.9159701,173.79915,2.2736223,12.377267,0.8364026
2024-06-05 16:00:00,29.524591,26.762072,0.18904278,71461.734,2.5970277e-05,36.29829,3810.7007,0.16371518,6.0399137,17.692955,0.30267423,0.5292223,0.103446014,6.2823086,0.106994316,0.035595782,2.226412,0.11432645,7.241396,7.6383767,103.16622,711.3615,10.996763,2676.278,0.46186966,483.84726,2.1687515,8.663043,84.51234,0.92521673,174.94438,2.312445,12.415282,0.8425725
2024-06-05 17:00:00,29.513308,26.740004,0.18836722,71466.836,2.5863177e-05,36.50121,3800.4495,0.1632808,6.044194,17.694824,0.30227944,0.5290362,0.10335297,6.264509,0.106764175,0.03553187,2.231844,0.114379846,7.25833,7.6154776,103.27058,706.59106,11.151992,2659.458,0.46157512,485.81754,2.1589005,8.671996,84.76873,0.91053605,174.97789,2.3648527,12.409867,0.8422884
2024-06-05 18:00:00,29.807789,27.03311,0.18946974,71717.19,2.599674e-05,36.786396,3828.498,0.16389659,6.077801,17.81271,0.30347127,0.5287579,0.1042015,6.3143525,0.107307084,0.03574729,2.246294,0.1146869,7.290492,7.6710243,104.23725,708.21466,11.293173,2673.3972,0.46261963,489.0602,2.1569326,8.73199,84.929695,0.9177024,175.29523,2.411157,12.44137,0.8461208
2024-06-05 19:00:00,29.826809,27.134998,0.18910325,71473.516,2.6118694e-05,36.836685,3839.4658,0.16394642,6.087198,17.838448,0.30366957,0.5280184,0.10434303,6.287168,0.10739615,0.03566841,2.2408385,0.114763536,7.2759523,7.7008924,104.34373,703.01044,11.254523,2684.5781,0.46199837,490.26886,2.1480393,8.732894,85.003746,0.9323533,174.41975,2.4251924,12.444063,0.84524727
2024-06-05 20:00:00,29.946863,27.300499,0.18923599,71455.805,2.6050617e-05,36.865604,3857.529,0.1640261,6.1058683,17.892664,0.3042095,0.5283225,0.104598105,6.3030577,0.10739561,0.035495922,2.2427173,0.11469348,7.2844496,7.7198243,104.73098,701.31006,11.263437,2687.3513,0.46242687,493.28964,2.1582,8.7531595,85.1843,0.9344521,173.8952,2.4325702,12.433939,0.84441066
2024-06-05 21:00:00,29.871841,27.339546,0.18932769,71425.734,2.6076996e-05,36.82538,3861.1685,0.16440725,6.106831,17.811573,0.30430087,0.52838564,0.10510303,6.3042827,0.10733546,0.035596386,2.2557795,0.11452448,7.297811,7.7279897,104.65721,702.14087,11.268089,2678.1113,0.46327955,494.61957,2.1556048,8.7590685,85.129684,0.9294631,174.26236,2.4518654,12.424963,0.84487253
2024-06-05 22:00:00,29.70256,27.25918,0.18873936,71313.47,2.5986083e-05,36.628788,3854.9868,0.16429916,6.0854096,17.709248,0.3036716,0.5278022,0.10569392,6.259339,0.107008606,0.035546176,2.249618,0.11452796,7.272433,7.6940346,104.41003,702.50006,11.277464,2662.9238,0.46220425,495.24527,2.1463475,8.716046,85.14509,0.92315507,173.9838,2.4272573,12.395919,0.83919054
2024-06-05 23:00:00,29.587332,27.065186,0.18770401,71373.95,2.5734698e-05,36.30207,3856.6113,0.16341713,6.0712395,17.647924,0.30311128,0.5271667,0.104711615,6.2183323,0.10656181,0.035533637,2.2375407,0.11435381,7.251402,7.6779118,104.038635,702.50793,11.246557,2657.7969,0.46099886,494.59424,2.1412094,8.69099,85.25291,0.91696686,173.8552,2.4236226,12.354144,0.8337842
2024-06-06 00:00:00,29.67539,27.214052,0.18811838,71361.31,2.5895004e-05,36.49233,3874.7024,0.16374235,6.1026535,17.674135,0.30452314,0.52688867,0.104837,6.2224836,0.10682453,0.035694603,2.244522,0.114436194,7.2637153,7.7175603,104.28871,702.9646,11.266812,2668.1104,0.46129504,496.46964,2.1481285,8.72744,85.59446,0.9144879,174.19308,2.4645143,12.368297,0.83181465
2024-06-06 01:00:00,29.67242,27.150965,0.18778615,71309.8,2.5808367e-05,36.561275,3875.254,0.16340819,6.0810294,17.690516,0.30427623,0.5259822,0.105146185,6.2313805,0.10682351,0.035746876,2.2447615,0.1144386,7.2643046,7.6967964,104.20635,702.5257,11.274926,2689.898,0.4610734,497.39398,2.1515248,8.757153,85.422,0.9181721,174.20007,2.4521399,12.368408,0.83348733
2024-06-06 02:00:00,29.753904,26.924143,0.18732348,71378.23,2.5930412e-05,36.66714,3869.7253,0.16334414,6.0670557,17.693468,0.304677,0.52632314,0.105176315,6.268444,0.10680928,0.035768095,2.2433774,0.11446268,7.249413,7.6822653,104.33958,703.278,11.354448,2697.8967,0.46139508,500.62714,2.1603434,8.734936,85.257286,0.9163283,174.27164,2.4850943,12.342932,0.83475673
2024-06-06 03:00:00,29.927193,26.924908,0.18813126,71351.12,2.6222431e-05,36.721325,3883.0034,0.1638517,6.0744143,17.678541,0.30507365,0.527651,0.10536705,6.2770004,0.10702359,0.035930783,2.251293,0.11437222,7.2679853,7.6815057,104.521065,703.7669,11.395031,2711.001,0.46207806,503.54733,2.16868,8.738655,85.381386,0.9338669,175.27376,2.4882412,12.336473,0.8375166
2024-06-06 04:00:00,29.717274,26.7558,0.18693343,71174.266,2.604258e-05,36.4627,3871.7725,0.1631621,6.0412645,17.550323,0.3025032,0.52674216,0.10474875,6.2150445,0.10642779,0.035764366,2.2324085,0.11424408,7.2308087,7.624391,103.63371,699.12964,11.0299225,2697.2815,0.4606708,501.1656,2.139856,8.6876545,85.29335,0.9335952,174.86987,2.4393508,12.233121,0.8306034
2024-06-06 05:00:00,29.635069,26.686214,0.18622288,71175.164,2.5937441e-05,36.378033,3871.028,0.16310792,6.055247,17.399216,0.30148032,0.52666634,0.10441508,6.2019577,0.10632342,0.035635933,2.2256618,0.11424937,7.221498,7.6208286,103.39541,702.3429,10.8314495,2708.5134,0.46120027,503.93018,2.1259737,8.687475,85.449646,0.9419455,174.26227,2.4633217,12.215956,0.8275831
2024-06-06 06:00:00,29.46073,26.435423,0.18536243,71045.46,2.5671503e-05,36.127155,3861.6025,0.16230337,6.030487,17.306967,0.2994448,0.5250587,0.1038163,6.1404653,0.105860196,0.035479307,2.2095332,0.11418571,7.186117,7.572016,102.843475,699.0759,10.698373,2714.7834,0.45965132,499.12906,2.1168377,8.663272,85.073944,0.9265033,173.17223,2.4441283,12.221749,0.8160248
2024-06-06 07:00:00,29.351225,26.195267,0.18469207,70951.92,2.5531015e-05,35.966007,3852.0872,0.16168956,6.015597,17.28422,0.29793534,0.5224507,0.1033959,6.107016,0.10572842,0.035215296,2.1948032,0.114248164,7.15918,7.5192494,102.37281,697.2069,10.700311,2687.4045,0.4583921,496.29858,2.106011,8.63206,84.88918,0.91651064,172.40086,2.4211996,12.151017,0.80626094
2024-06-06 08:00:00,29.400599,26.265203,0.1857331,71136.74,2.56359e-05,36.194286,3856.1892,0.16222629,6.0361347,17.376982,0.29885146,0.52415746,0.10357125,6.122065,0.10600677,0.03529623,2.2153213,0.114608094,7.1844115,7.5456724,102.69079,704.01996,10.779312,2688.4563,0.45936576,496.69608,2.1178012,8.658144,85.16806,0.91597897,172.93947,2.4307957,12.166925,0.81310827
2024-06-06 09:00:00,29.401955,26.382082,0.18495983,71101.2,2.5597943e-05,36.5354,3855.8428,0.16209948,6.0382423,17.296452,0.29847863,0.5235842,0.103584975,6.1186457,0.1061101,0.03524639,2.2252576,0.11472824,7.1932926,7.529324,102.56047,705.01337,10.725228,2687.142,0.45908213,496.17117,2.1199498,8.654534,85.2998,0.9299674,173.32439,2.4143636,12.141825,0.8154742
2024-06-06 10:00:00,29.509733,26.690712,0.18549158,71194.22,2.5792935e-05,36.799267,3859.8867,0.16239582,6.0713763,17.337841,0.29925957,0.5244281,0.10390442,6.1350355,0.10630711,0.03535516,2.2382183,0.114832565,7.214978,7.542433,103.00539,710.237,10.682846,2688.9333,0.45930368,497.16946,2.1190135,8.668876,85.50016,0.9257966,173.67244,2.434607,12.183487,0.82428294
2024-06-06 11:00:00,29.549799,27.075148,0.1860288,71248.65,2.581766e-05,36.869457,3863.4133,0.16263163,6.0695634,17.331528,0.29925168,0.52577,0.10382029,6.153223,0.106258504,0.035439514,2.2481968,0.1152645,7.221532,7.543,103.03409,713.33716,10.7214365,2696.8364,0.45913094,497.84967,2.113143,8.6773,85.75436,0.92394644,173.60173,2.4351366,12.221923,0.8228828
2024-06-06 12:00:00,29.542109,27.376158,0.18559726,71248.09,2.5917281e-05,36.944813,3860.201,0.1630961,6.0562315,17.345966,0.29869875,0.5260588,0.10359282,6.1376514,0.10626837,0.035504643,2.2435696,0.11500322,7.220833,7.558329,102.678734,709.387,10.698181,2694.8518,0.45917583,498.153,2.1047993,8.6522665,85.74046,0.9409019,173.66304,2.42601,12.231599,0.81898
2024-06-06 13:00:00,29.482405,27.650513,0.18545234,71309.14,2.5931204e-05,36.803265,3855.1458,0.16331342,6.052393,17.346523,0.29731604,0.52591354,0.103598066,6.1021504,0.10634046,0.035603024,2.2429411,0.11494673,7.2195263,7.5429316,103.40869,709.8856,10.773334,2669.9368,0.45903054,497.50552,2.1013982,8.652214,85.56052,0.92948216,173.62418,2.4199479,12.233679,0.8190789
2024-06-06 14:00:00,29.402885,27.953178,0.1862161,71246.91,2.577056e-05,36.747852,3846.8494,0.16300786,6.04204,17.340714,0.29633132,0.5259379,0.10329379,6.101114,0.10623847,0.03587586,2.2654672,0.11502206,7.228966,7.5407486,103.40015,718.5732,10.801966,2654.1807,0.4597297,497.18634,2.1020405,8.646953,85.57563,0.92183346,173.31842,2.3606067,12.18907,0.8179893
2024-06-06 15:00:00,29.416887,28.17716,0.18666923,71442.625,2.5743304e-05,36.945118,3849.42,0.16348079,6.0497327,17.410002,0.29729715,0.5268214,0.10329358,6.1487684,0.106500484,0.036120377,2.2838144,0.11492519,7.263547,7.538718,103.28402,719.6483,10.772065,2656.588,0.46049333,500.90817,2.0998645,8.712124,85.78604,0.91203135,173.58594,2.354674,12.224211,0.8181703
2024-06-06 16:00:00,29.422768,28.135199,0.18665436,71328.95,2.5695088e-05,36.904213,3849.4846,0.16314107,6.0359645,17.42822,0.29797843,0.52622205,0.10318572,6.167349,0.10653277,0.036195017,2.287711,0.11489219,7.2460117,7.4971333,103.41047,712.0385,10.815601,2652.2512,0.45944145,498.7369,2.1014068,8.703698,85.78381,0.90345305,173.41785,2.358473,12.221867,0.8158928
2024-06-06 17:00:00,29.429174,28.400438,0.18645763,71169.914,2.5547904e-05,36.782764,3839.6567,0.16262864,6.012071,17.342892,0.2962394,0.52578455,0.10282216,6.131098,0.106168285,0.036374733,2.3011534,0.11485304,7.2338862,7.4561577,103.22436,713.0377,10.7648535,2633.9463,0.45854452,497.92987,2.0916545,8.708,85.7043,0.91961646,172.7445,2.3555348,12.156403,0.8121457
2024-06-06 18:00:00,29.454536,28.554583,0.1871316,71131.484,2.557278e-05,36.67271,3835.1316,0.16210023,6.0132422,17.348232,0.29628623,0.5261443,0.10279208,6.1428027,0.10635594,0.03645231,2.2927005,0.11476744,7.231916,7.434619,103.049164,714.63336,10.707611,2622.9612,0.4580367,497.88882,2.0850444,8.75382,85.886314,0.91167635,172.49611,2.3664975,12.087241,0.8112935
2024-06-06 19:00:00,29.36512,28.25315,0.18749605,71136.484,2.5500669e-05,36.553696,3837.9756,0.16182768,5.9921217,17.3803,0.29602167,0.5248871,0.10259367,6.14348,0.10628462,0.036288224,2.2762802,0.11480273,7.216496,7.4334087,103.27341,709.8978,10.601296,2622.99,0.45776555,496.92197,2.0867202,8.775593,86.03787,0.9127967,172.02567,2.3572369,12.090759,0.8100222
2024-06-06 20:00:00,29.175049,27.718931,0.18571518,70739.734,2.5223526e-05,36.337162,3811.5735,0.1604924,5.927039,17.270926,0.2937365,0.5216906,0.101250395,6.051168,0.10581485,0.03584339,2.2480676,0.11464521,7.1624274,7.331342,102.40879,708.0572,10.426127,2603.4182,0.45454338,495.10718,2.0681794,8.701719,85.43504,0.91245264,170.21632,2.335997,12.016658,0.8008694
2024-06-06 21:00:00,29.149576,27.814909,0.18605609,70787.43,2.5424453e-05,36.287663,3806.0706,0.16090494,5.93518,17.347912,0.29402876,0.52148694,0.10121434,6.0355897,0.105640605,0.035786785,2.2435932,0.114712015,7.151804,7.3385754,102.73025,710.9732,10.548026,2610.5857,0.45574868,496.05185,2.060718,8.701698,85.32597,0.9040975,170.81544,2.3436067,12.056794,0.80254155
2024-06-06 22:00:00,29.05163,27.9093,0.1857923,70859.99,2.542152e-05,36.290134,3812.6738,0.16115825,5.959551,17.375338,0.29407996,0.52128017,0.1015734,6.026897,0.1054066,0.03585963,2.2371743,0.114732325,7.1542897,7.3434873,102.2633,711.83966,10.624588,2607.216,0.45619643,497.60577,2.053606,8.666436,85.02212,0.9036355,171.19203,2.3503408,12.094904,0.8045544
2024-06-06 23:00:00,29.053734,28.062336,0.18592897,70978.23,2.5347628e-05,36.189365,3815.8018,0.16059013,5.9644785,17.310373,0.29402676,0.5220107,0.10173938,6.014666,0.105231665,0.03600687,2.233898,0.11482761,7.1479783,7.344973,102.56835,714.1149,10.681596,2614.0764,0.4560562,496.94827,2.0501275,8.65448,84.70251,0.90398365,171.25075,2.3411453,12.092093,0.8061984
2024-06-07 00:00:00,29.087564,28.211987,0.18624094,71086.73,2.5324998e-05,36.071648,3822.9834,0.16043133,5.976502,17.237768,0.293626,0.5222068,0.101835884,6.014596,0.10528466,0.03594583,2.233344,0.11487866,7.176962,7.3531923,102.66512,715.7738,10.711008,2620.531,0.45758003,497.73563,2.0454373,8.663712,84.57163,0.90602577,171.32811,2.3397067,12.107663,0.80761725
2024-06-07 01:00:00,29.078176,28.347744,0.1858218,71016.84,2.5243025e-05,36.06503,3818.4053,0.16054831,5.971383,17.280817,0.29342732,0.521918,0.1014457,6.0263824,0.10529457,0.036039628,2.2276897,0.11485983,7.165448,7.356087,102.58501,713.27106,10.737311,2616.8806,0.45904467,498.06644,2.0387924,8.650976,84.32307,0.909863,171.03615,2.3533692,12.084546,0.80577594
2024-06-07 02:00:00,29.041876,28.526316,0.18503566,71037.9,2.5154664e-05,36.02639,3813.9023,0.16059068,5.9562635,17.318611,0.29289106,0.5224507,0.10075081,6.0188346,0.10519954,0.03593047,2.2270157,0.11482488,7.1348658,7.33685,102.65316,710.0019,10.788863,2615.9424,0.45840573,497.0781,2.0324922,8.642112,84.519745,0.9148029,170.97676,2.372585,12.077088,0.80568516
